feature_id,feature_class,confidence,avg_probability,trace_idx,sample_idx,depth_m,trace_min,trace_max,sample_min,sample_max
1,listric_fault,high,0.5641231668697637,2728.0,4199.0,3149.25,,,,
1,listric_fault,high,0.5641231668697637,2759.0,4207.0,3155.25,,,,
1,listric_fault,high,0.5641231668697637,2730.0,4215.0,3161.25,,,,
1,listric_fault,high,0.5641231668697637,2709.0,4223.0,3167.25,,,,
1,listric_fault,high,0.5641231668697637,2722.0,4231.0,3173.25,,,,
1,listric_fault,high,0.5641231668697637,2710.0,4239.0,3179.25,,,,
1,listric_fault,high,0.5641231668697637,2733.0,4247.0,3185.25,,,,
1,listric_fault,high,0.5641231668697637,2762.0,4255.0,3191.25,,,,
1,listric_fault,high,0.5641231668697637,2715.0,4263.0,3197.25,,,,
1,listric_fault,high,0.5641231668697637,2698.0,4271.0,3203.25,,,,
1,listric_fault,high,0.5641231668697637,2722.0,4279.0,3209.25,,,,
1,listric_fault,high,0.5641231668697637,2729.0,4287.0,3215.25,,,,
1,listric_fault,high,0.5641231668697637,2724.0,4295.0,3221.25,,,,
1,listric_fault,high,0.5641231668697637,2737.0,4303.0,3227.25,,,,
1,listric_fault,high,0.5641231668697637,2716.0,4311.0,3233.25,,,,
1,listric_fault,high,0.5641231668697637,2752.0,4319.0,3239.25,,,,
1,listric_fault,high,0.5641231668697637,2737.0,4327.0,3245.25,,,,
1,listric_fault,high,0.5641231668697637,2744.0,4335.0,3251.25,,,,
1,listric_fault,high,0.5641231668697637,2684.0,4343.0,3257.25,,,,
1,listric_fault,high,0.5641231668697637,2712.0,4351.0,3263.25,,,,
1,listric_fault,high,0.5641231668697637,2780.0,4359.0,3269.25,,,,
1,listric_fault,high,0.5641231668697637,2677.0,4367.0,3275.25,,,,
1,listric_fault,high,0.5641231668697637,2718.0,4375.0,3281.25,,,,
1,listric_fault,high,0.5641231668697637,2702.0,4383.0,3287.25,,,,
1,listric_fault,high,0.5641231668697637,2749.0,4391.0,3293.25,,,,
1,listric_fault,high,0.5641231668697637,2729.0,4399.0,3299.25,,,,
1,listric_fault,high,0.5641231668697637,2722.0,4407.0,3305.25,,,,
1,listric_fault,high,0.5641231668697637,2683.0,4415.0,3311.25,,,,
1,listric_fault,high,0.5641231668697637,2756.0,4423.0,3317.25,,,,
1,listric_fault,high,0.5641231668697637,2721.0,4431.0,3323.25,,,,
1,listric_fault,high,0.5641231668697637,2674.0,4439.0,3329.25,,,,
1,listric_fault,high,0.5641231668697637,2776.0,4447.0,3335.25,,,,
1,listric_fault,high,0.5641231668697637,2719.0,4455.0,3341.25,,,,
1,listric_fault,high,0.5641231668697637,2732.0,4463.0,3347.25,,,,
1,listric_fault,high,0.5641231668697637,2737.0,4471.0,3353.25,,,,
1,listric_fault,high,0.5641231668697637,2737.0,4479.0,3359.25,,,,
1,listric_fault,high,0.5641231668697637,2742.0,4487.0,3365.25,,,,
1,listric_fault,high,0.5641231668697637,2739.0,4495.0,3371.25,,,,
1,listric_fault,high,0.5641231668697637,2719.0,4503.0,3377.25,,,,
1,listric_fault,high,0.5641231668697637,2717.0,4511.0,3383.25,,,,
1,listric_fault,high,0.5641231668697637,2735.0,4519.0,3389.25,,,,
1,listric_fault,high,0.5641231668697637,2727.0,4527.0,3395.25,,,,
1,listric_fault,high,0.5641231668697637,2719.0,4535.0,3401.25,,,,
1,listric_fault,high,0.5641231668697637,2714.0,4543.0,3407.25,,,,
1,listric_fault,high,0.5641231668697637,2730.0,4551.0,3413.25,,,,
1,listric_fault,high,0.5641231668697637,2681.0,4559.0,3419.25,,,,
1,listric_fault,high,0.5641231668697637,2791.0,4567.0,3425.25,,,,
1,listric_fault,high,0.5641231668697637,2705.0,4575.0,3431.25,,,,
1,listric_fault,high,0.5641231668697637,2714.0,4583.0,3437.25,,,,
1,listric_fault,high,0.5641231668697637,2711.0,4591.0,3443.25,,,,
1,listric_fault,high,0.5641231668697637,2726.0,4599.0,3449.25,,,,
1,listric_fault,high,0.5641231668697637,2718.0,4607.0,3455.25,,,,
1,listric_fault,high,0.5641231668697637,2702.0,4615.0,3461.25,,,,
1,listric_fault,high,0.5641231668697637,2766.0,4623.0,3467.25,,,,
2,listric_fault,high,0.5651788836393445,3371.0,1629.0,1221.75,,,,
2,listric_fault,high,0.5651788836393445,3442.0,1637.0,1227.75,,,,
2,listric_fault,high,0.5651788836393445,3427.0,1645.0,1233.75,,,,
2,listric_fault,high,0.5651788836393445,3414.0,1653.0,1239.75,,,,
2,listric_fault,high,0.5651788836393445,3401.0,1661.0,1245.75,,,,
2,listric_fault,high,0.5651788836393445,3469.0,1669.0,1251.75,,,,
2,listric_fault,high,0.5651788836393445,3432.0,1677.0,1257.75,,,,
2,listric_fault,high,0.5651788836393445,3365.0,1685.0,1263.75,,,,
2,listric_fault,high,0.5651788836393445,3398.0,1693.0,1269.75,,,,
2,listric_fault,high,0.5651788836393445,3429.0,1701.0,1275.75,,,,
2,listric_fault,high,0.5651788836393445,3418.0,1709.0,1281.75,,,,
2,listric_fault,high,0.5651788836393445,3380.0,1717.0,1287.75,,,,
2,listric_fault,high,0.5651788836393445,3488.0,1725.0,1293.75,,,,
2,listric_fault,high,0.5651788836393445,3487.0,1733.0,1299.75,,,,
2,listric_fault,high,0.5651788836393445,3384.0,1741.0,1305.75,,,,
2,listric_fault,high,0.5651788836393445,3404.0,1749.0,1311.75,,,,
2,listric_fault,high,0.5651788836393445,3417.0,1757.0,1317.75,,,,
2,listric_fault,high,0.5651788836393445,3414.0,1765.0,1323.75,,,,
2,listric_fault,high,0.5651788836393445,3368.0,1773.0,1329.75,,,,
2,listric_fault,high,0.5651788836393445,3372.0,1781.0,1335.75,,,,
2,listric_fault,high,0.5651788836393445,3382.0,1789.0,1341.75,,,,
2,listric_fault,high,0.5651788836393445,3416.0,1797.0,1347.75,,,,
2,listric_fault,high,0.5651788836393445,3436.0,1805.0,1353.75,,,,
2,listric_fault,high,0.5651788836393445,3410.0,1813.0,1359.75,,,,
2,listric_fault,high,0.5651788836393445,3408.0,1821.0,1365.75,,,,
2,listric_fault,high,0.5651788836393445,3397.0,1829.0,1371.75,,,,
2,listric_fault,high,0.5651788836393445,3384.0,1837.0,1377.75,,,,
2,listric_fault,high,0.5651788836393445,3372.0,1845.0,1383.75,,,,
2,listric_fault,high,0.5651788836393445,3373.0,1853.0,1389.75,,,,
2,listric_fault,high,0.5651788836393445,3386.0,1861.0,1395.75,,,,
2,listric_fault,high,0.5651788836393445,3402.0,1869.0,1401.75,,,,
2,listric_fault,high,0.5651788836393445,3386.0,1877.0,1407.75,,,,
2,listric_fault,high,0.5651788836393445,3418.0,1885.0,1413.75,,,,
2,listric_fault,high,0.5651788836393445,3434.0,1893.0,1419.75,,,,
2,listric_fault,high,0.5651788836393445,3371.0,1901.0,1425.75,,,,
2,listric_fault,high,0.5651788836393445,3381.0,1909.0,1431.75,,,,
2,listric_fault,high,0.5651788836393445,3351.0,1917.0,1437.75,,,,
2,listric_fault,high,0.5651788836393445,3407.0,1925.0,1443.75,,,,
2,listric_fault,high,0.5651788836393445,3402.0,1933.0,1449.75,,,,
2,listric_fault,high,0.5651788836393445,3395.0,1941.0,1455.75,,,,
2,listric_fault,high,0.5651788836393445,3380.0,1949.0,1461.75,,,,
2,listric_fault,high,0.5651788836393445,3362.0,1957.0,1467.75,,,,
2,listric_fault,high,0.5651788836393445,3352.0,1965.0,1473.75,,,,
2,listric_fault,high,0.5651788836393445,3389.0,1973.0,1479.75,,,,
2,listric_fault,high,0.5651788836393445,3424.0,1981.0,1485.75,,,,
2,listric_fault,high,0.5651788836393445,3403.0,1989.0,1491.75,,,,
2,listric_fault,high,0.5651788836393445,3382.0,1997.0,1497.75,,,,
2,listric_fault,high,0.5651788836393445,3391.0,2005.0,1503.75,,,,
2,listric_fault,high,0.5651788836393445,3439.0,2013.0,1509.75,,,,
2,listric_fault,high,0.5651788836393445,3441.0,2021.0,1515.75,,,,
2,listric_fault,high,0.5651788836393445,3401.0,2029.0,1521.75,,,,
2,listric_fault,high,0.5651788836393445,3352.0,2037.0,1527.75,,,,
2,listric_fault,high,0.5651788836393445,3424.0,2045.0,1533.75,,,,
2,listric_fault,high,0.5651788836393445,3410.0,2053.0,1539.75,,,,
2,listric_fault,high,0.5651788836393445,3449.0,2061.0,1545.75,,,,
2,listric_fault,high,0.5651788836393445,3440.0,2069.0,1551.75,,,,
2,listric_fault,high,0.5651788836393445,3471.0,2077.0,1557.75,,,,
2,listric_fault,high,0.5651788836393445,3433.0,2085.0,1563.75,,,,
2,listric_fault,high,0.5651788836393445,3389.0,2093.0,1569.75,,,,
2,listric_fault,high,0.5651788836393445,3449.0,2101.0,1575.75,,,,
2,listric_fault,high,0.5651788836393445,3383.0,2109.0,1581.75,,,,
2,listric_fault,high,0.5651788836393445,3343.0,2117.0,1587.75,,,,
2,listric_fault,high,0.5651788836393445,3384.0,2125.0,1593.75,,,,
2,listric_fault,high,0.5651788836393445,3384.0,2133.0,1599.75,,,,
2,listric_fault,high,0.5651788836393445,3397.0,2141.0,1605.75,,,,
2,listric_fault,high,0.5651788836393445,3367.0,2149.0,1611.75,,,,
2,listric_fault,high,0.5651788836393445,3476.0,2157.0,1617.75,,,,
2,listric_fault,high,0.5651788836393445,3395.0,2165.0,1623.75,,,,
2,listric_fault,high,0.5651788836393445,3397.0,2173.0,1629.75,,,,
2,listric_fault,high,0.5651788836393445,3398.0,2181.0,1635.75,,,,
2,listric_fault,high,0.5651788836393445,3379.0,2189.0,1641.75,,,,
2,listric_fault,high,0.5651788836393445,3381.0,2197.0,1647.75,,,,
2,listric_fault,high,0.5651788836393445,3391.0,2205.0,1653.75,,,,
2,listric_fault,high,0.5651788836393445,3424.0,2213.0,1659.75,,,,
2,listric_fault,high,0.5651788836393445,3417.0,2221.0,1665.75,,,,
2,listric_fault,high,0.5651788836393445,3400.0,2229.0,1671.75,,,,
2,listric_fault,high,0.5651788836393445,3415.0,2237.0,1677.75,,,,
2,listric_fault,high,0.5651788836393445,3391.0,2245.0,1683.75,,,,
2,listric_fault,high,0.5651788836393445,3437.0,2253.0,1689.75,,,,
2,listric_fault,high,0.5651788836393445,3425.0,2261.0,1695.75,,,,
2,listric_fault,high,0.5651788836393445,3427.0,2269.0,1701.75,,,,
2,listric_fault,high,0.5651788836393445,3413.0,2277.0,1707.75,,,,
2,listric_fault,high,0.5651788836393445,3393.0,2285.0,1713.75,,,,
2,listric_fault,high,0.5651788836393445,3401.0,2293.0,1719.75,,,,
2,listric_fault,high,0.5651788836393445,3412.0,2301.0,1725.7500000000002,,,,
2,listric_fault,high,0.5651788836393445,3456.0,2309.0,1731.7500000000002,,,,
2,listric_fault,high,0.5651788836393445,3402.0,2317.0,1737.7500000000002,,,,
2,listric_fault,high,0.5651788836393445,3403.0,2325.0,1743.7500000000002,,,,
2,listric_fault,high,0.5651788836393445,3402.0,2333.0,1749.7500000000002,,,,
2,listric_fault,high,0.5651788836393445,3360.0,2341.0,1755.7500000000002,,,,
2,listric_fault,high,0.5651788836393445,3404.0,2349.0,1761.7500000000002,,,,
2,listric_fault,high,0.5651788836393445,3468.0,2357.0,1767.7500000000002,,,,
2,listric_fault,high,0.5651788836393445,3409.0,2365.0,1773.7500000000002,,,,
2,listric_fault,high,0.5651788836393445,3331.0,2373.0,1779.7500000000002,,,,
2,listric_fault,high,0.5651788836393445,3345.0,2381.0,1785.7500000000002,,,,
2,listric_fault,high,0.5651788836393445,3393.0,2389.0,1791.7500000000002,,,,
2,listric_fault,high,0.5651788836393445,3393.0,2397.0,1797.7500000000002,,,,
2,listric_fault,high,0.5651788836393445,3405.0,2405.0,1803.7500000000002,,,,
2,listric_fault,high,0.5651788836393445,3404.0,2413.0,1809.7500000000002,,,,
2,listric_fault,high,0.5651788836393445,3383.0,2421.0,1815.7500000000002,,,,
2,listric_fault,high,0.5651788836393445,3380.0,2429.0,1821.7500000000002,,,,
2,listric_fault,high,0.5651788836393445,3419.0,2437.0,1827.7499999999998,,,,
2,listric_fault,high,0.5651788836393445,3446.0,2445.0,1833.7499999999998,,,,
2,listric_fault,high,0.5651788836393445,3409.0,2453.0,1839.7499999999998,,,,
2,listric_fault,high,0.5651788836393445,3397.0,2461.0,1845.75,,,,
2,listric_fault,high,0.5651788836393445,3388.0,2469.0,1851.75,,,,
2,listric_fault,high,0.5651788836393445,3354.0,2477.0,1857.75,,,,
2,listric_fault,high,0.5651788836393445,3399.0,2485.0,1863.75,,,,
2,listric_fault,high,0.5651788836393445,3404.0,2493.0,1869.75,,,,
2,listric_fault,high,0.5651788836393445,3402.0,2501.0,1875.75,,,,
2,listric_fault,high,0.5651788836393445,3436.0,2509.0,1881.75,,,,
2,listric_fault,high,0.5651788836393445,3415.0,2517.0,1887.75,,,,
2,listric_fault,high,0.5651788836393445,3430.0,2525.0,1893.75,,,,
2,listric_fault,high,0.5651788836393445,3483.0,2533.0,1899.75,,,,
2,listric_fault,high,0.5651788836393445,3405.0,2541.0,1905.75,,,,
2,listric_fault,high,0.5651788836393445,3383.0,2549.0,1911.75,,,,
2,listric_fault,high,0.5651788836393445,3398.0,2557.0,1917.75,,,,
2,listric_fault,high,0.5651788836393445,3397.0,2565.0,1923.75,,,,
2,listric_fault,high,0.5651788836393445,3420.0,2573.0,1929.75,,,,
2,listric_fault,high,0.5651788836393445,3442.0,2581.0,1935.75,,,,
2,listric_fault,high,0.5651788836393445,3353.0,2589.0,1941.75,,,,
2,listric_fault,high,0.5651788836393445,3391.0,2597.0,1947.75,,,,
2,listric_fault,high,0.5651788836393445,3389.0,2605.0,1953.75,,,,
2,listric_fault,high,0.5651788836393445,3429.0,2613.0,1959.75,,,,
2,listric_fault,high,0.5651788836393445,3432.0,2621.0,1965.75,,,,
2,listric_fault,high,0.5651788836393445,3396.0,2629.0,1971.75,,,,
2,listric_fault,high,0.5651788836393445,3389.0,2637.0,1977.75,,,,
2,listric_fault,high,0.5651788836393445,3385.0,2645.0,1983.75,,,,
2,listric_fault,high,0.5651788836393445,3404.0,2653.0,1989.75,,,,
2,listric_fault,high,0.5651788836393445,3362.0,2661.0,1995.75,,,,
2,listric_fault,high,0.5651788836393445,3312.0,2669.0,2001.75,,,,
2,listric_fault,high,0.5651788836393445,3424.0,2677.0,2007.75,,,,
2,listric_fault,high,0.5651788836393445,3414.0,2685.0,2013.75,,,,
2,listric_fault,high,0.5651788836393445,3398.0,2693.0,2019.75,,,,
2,listric_fault,high,0.5651788836393445,3305.0,2701.0,2025.75,,,,
2,listric_fault,high,0.5651788836393445,3416.0,2709.0,2031.75,,,,
2,listric_fault,high,0.5651788836393445,3429.0,2717.0,2037.75,,,,
2,listric_fault,high,0.5651788836393445,3397.0,2725.0,2043.75,,,,
2,listric_fault,high,0.5651788836393445,3359.0,2733.0,2049.75,,,,
2,listric_fault,high,0.5651788836393445,3361.0,2741.0,2055.75,,,,
2,listric_fault,high,0.5651788836393445,3416.0,2749.0,2061.75,,,,
2,listric_fault,high,0.5651788836393445,3429.0,2757.0,2067.75,,,,
2,listric_fault,high,0.5651788836393445,3424.0,2765.0,2073.75,,,,
2,listric_fault,high,0.5651788836393445,3405.0,2773.0,2079.75,,,,
2,listric_fault,high,0.5651788836393445,3386.0,2781.0,2085.75,,,,
2,listric_fault,high,0.5651788836393445,3400.0,2789.0,2091.75,,,,
2,listric_fault,high,0.5651788836393445,3391.0,2797.0,2097.75,,,,
2,listric_fault,high,0.5651788836393445,3397.0,2805.0,2103.75,,,,
2,listric_fault,high,0.5651788836393445,3409.0,2813.0,2109.75,,,,
2,listric_fault,high,0.5651788836393445,3404.0,2821.0,2115.75,,,,
2,listric_fault,high,0.5651788836393445,3404.0,2829.0,2121.75,,,,
2,listric_fault,high,0.5651788836393445,3393.0,2837.0,2127.75,,,,
2,listric_fault,high,0.5651788836393445,3405.0,2845.0,2133.75,,,,
2,listric_fault,high,0.5651788836393445,3411.0,2853.0,2139.75,,,,
2,listric_fault,high,0.5651788836393445,3450.0,2861.0,2145.75,,,,
2,listric_fault,high,0.5651788836393445,3381.0,2869.0,2151.75,,,,
2,listric_fault,high,0.5651788836393445,3374.0,2877.0,2157.75,,,,
2,listric_fault,high,0.5651788836393445,3376.0,2885.0,2163.75,,,,
2,listric_fault,high,0.5651788836393445,3414.0,2893.0,2169.75,,,,
2,listric_fault,high,0.5651788836393445,3422.0,2901.0,2175.75,,,,
2,listric_fault,high,0.5651788836393445,3460.0,2909.0,2181.75,,,,
2,listric_fault,high,0.5651788836393445,3462.0,2917.0,2187.75,,,,
2,listric_fault,high,0.5651788836393445,3389.0,2925.0,2193.75,,,,
2,listric_fault,high,0.5651788836393445,3408.0,2933.0,2199.75,,,,
2,listric_fault,high,0.5651788836393445,3360.0,2941.0,2205.75,,,,
2,listric_fault,high,0.5651788836393445,3429.0,2949.0,2211.75,,,,
2,listric_fault,high,0.5651788836393445,3397.0,2957.0,2217.75,,,,
2,listric_fault,high,0.5651788836393445,3367.0,2965.0,2223.75,,,,
2,listric_fault,high,0.5651788836393445,3377.0,2973.0,2229.75,,,,
2,listric_fault,high,0.5651788836393445,3397.0,2981.0,2235.75,,,,
2,listric_fault,high,0.5651788836393445,3426.0,2989.0,2241.75,,,,
2,listric_fault,high,0.5651788836393445,3386.0,2997.0,2247.75,,,,
2,listric_fault,high,0.5651788836393445,3377.0,3005.0,2253.75,,,,
2,listric_fault,high,0.5651788836393445,3374.0,3013.0,2259.75,,,,
2,listric_fault,high,0.5651788836393445,3393.0,3021.0,2265.75,,,,
2,listric_fault,high,0.5651788836393445,3414.0,3029.0,2271.75,,,,
2,listric_fault,high,0.5651788836393445,3391.0,3037.0,2277.75,,,,
2,listric_fault,high,0.5651788836393445,3342.0,3045.0,2283.75,,,,
2,listric_fault,high,0.5651788836393445,3402.0,3053.0,2289.75,,,,
2,listric_fault,high,0.5651788836393445,3403.0,3061.0,2295.75,,,,
2,listric_fault,high,0.5651788836393445,3399.0,3069.0,2301.75,,,,
2,listric_fault,high,0.5651788836393445,3428.0,3077.0,2307.75,,,,
2,listric_fault,high,0.5651788836393445,3438.0,3085.0,2313.75,,,,
2,listric_fault,high,0.5651788836393445,3407.0,3093.0,2319.75,,,,
2,listric_fault,high,0.5651788836393445,3405.0,3101.0,2325.75,,,,
2,listric_fault,high,0.5651788836393445,3397.0,3109.0,2331.75,,,,
2,listric_fault,high,0.5651788836393445,3392.0,3117.0,2337.75,,,,
2,listric_fault,high,0.5651788836393445,3413.0,3125.0,2343.75,,,,
2,listric_fault,high,0.5651788836393445,3372.0,3133.0,2349.75,,,,
2,listric_fault,high,0.5651788836393445,3414.0,3141.0,2355.75,,,,
2,listric_fault,high,0.5651788836393445,3450.0,3149.0,2361.75,,,,
2,listric_fault,high,0.5651788836393445,3463.0,3157.0,2367.75,,,,
2,listric_fault,high,0.5651788836393445,3412.0,3165.0,2373.75,,,,
2,listric_fault,high,0.5651788836393445,3414.0,3173.0,2379.75,,,,
2,listric_fault,high,0.5651788836393445,3328.0,3181.0,2385.75,,,,
2,listric_fault,high,0.5651788836393445,3418.0,3189.0,2391.75,,,,
2,listric_fault,high,0.5651788836393445,3442.0,3197.0,2397.75,,,,
2,listric_fault,high,0.5651788836393445,3429.0,3205.0,2403.75,,,,
2,listric_fault,high,0.5651788836393445,3401.0,3213.0,2409.75,,,,
2,listric_fault,high,0.5651788836393445,3397.0,3221.0,2415.75,,,,
2,listric_fault,high,0.5651788836393445,3398.0,3229.0,2421.75,,,,
2,listric_fault,high,0.5651788836393445,3392.0,3237.0,2427.75,,,,
2,listric_fault,high,0.5651788836393445,3396.0,3245.0,2433.75,,,,
2,listric_fault,high,0.5651788836393445,3423.0,3253.0,2439.75,,,,
2,listric_fault,high,0.5651788836393445,3370.0,3261.0,2445.75,,,,
2,listric_fault,high,0.5651788836393445,3433.0,3269.0,2451.75,,,,
2,listric_fault,high,0.5651788836393445,3424.0,3277.0,2457.75,,,,
2,listric_fault,high,0.5651788836393445,3361.0,3285.0,2463.75,,,,
2,listric_fault,high,0.5651788836393445,3390.0,3293.0,2469.75,,,,
2,listric_fault,high,0.5651788836393445,3379.0,3301.0,2475.75,,,,
2,listric_fault,high,0.5651788836393445,3370.0,3309.0,2481.75,,,,
2,listric_fault,high,0.5651788836393445,3384.0,3317.0,2487.75,,,,
2,listric_fault,high,0.5651788836393445,3419.0,3325.0,2493.75,,,,
2,listric_fault,high,0.5651788836393445,3399.0,3333.0,2499.75,,,,
2,listric_fault,high,0.5651788836393445,3416.0,3341.0,2505.75,,,,
2,listric_fault,high,0.5651788836393445,3398.0,3349.0,2511.75,,,,
2,listric_fault,high,0.5651788836393445,3397.0,3357.0,2517.75,,,,
2,listric_fault,high,0.5651788836393445,3388.0,3365.0,2523.75,,,,
2,listric_fault,high,0.5651788836393445,3398.0,3373.0,2529.75,,,,
2,listric_fault,high,0.5651788836393445,3399.0,3381.0,2535.75,,,,
2,listric_fault,high,0.5651788836393445,3428.0,3389.0,2541.75,,,,
2,listric_fault,high,0.5651788836393445,3364.0,3397.0,2547.75,,,,
2,listric_fault,high,0.5651788836393445,3407.0,3405.0,2553.75,,,,
2,listric_fault,high,0.5651788836393445,3457.0,3413.0,2559.75,,,,
2,listric_fault,high,0.5651788836393445,3394.0,3421.0,2565.75,,,,
2,listric_fault,high,0.5651788836393445,3382.0,3429.0,2571.75,,,,
2,listric_fault,high,0.5651788836393445,3407.0,3437.0,2577.75,,,,
2,listric_fault,high,0.5651788836393445,3456.0,3445.0,2583.75,,,,
2,listric_fault,high,0.5651788836393445,3399.0,3453.0,2589.75,,,,
2,listric_fault,high,0.5651788836393445,3415.0,3461.0,2595.75,,,,
2,listric_fault,high,0.5651788836393445,3368.0,3469.0,2601.75,,,,
2,listric_fault,high,0.5651788836393445,3378.0,3477.0,2607.75,,,,
2,listric_fault,high,0.5651788836393445,3386.0,3485.0,2613.75,,,,
2,listric_fault,high,0.5651788836393445,3420.0,3493.0,2619.75,,,,
2,listric_fault,high,0.5651788836393445,3446.0,3501.0,2625.75,,,,
2,listric_fault,high,0.5651788836393445,3393.0,3509.0,2631.75,,,,
2,listric_fault,high,0.5651788836393445,3404.0,3517.0,2637.75,,,,
2,listric_fault,high,0.5651788836393445,3360.0,3525.0,2643.75,,,,
2,listric_fault,high,0.5651788836393445,3431.0,3533.0,2649.75,,,,
2,listric_fault,high,0.5651788836393445,3405.0,3541.0,2655.75,,,,
2,listric_fault,high,0.5651788836393445,3398.0,3549.0,2661.75,,,,
2,listric_fault,high,0.5651788836393445,3393.0,3557.0,2667.75,,,,
2,listric_fault,high,0.5651788836393445,3404.0,3565.0,2673.75,,,,
2,listric_fault,high,0.5651788836393445,3394.0,3573.0,2679.75,,,,
2,listric_fault,high,0.5651788836393445,3398.0,3581.0,2685.75,,,,
2,listric_fault,high,0.5651788836393445,3420.0,3589.0,2691.75,,,,
2,listric_fault,high,0.5651788836393445,3436.0,3597.0,2697.75,,,,
2,listric_fault,high,0.5651788836393445,3424.0,3605.0,2703.75,,,,
2,listric_fault,high,0.5651788836393445,3372.0,3613.0,2709.75,,,,
2,listric_fault,high,0.5651788836393445,3485.0,3621.0,2715.75,,,,
2,listric_fault,high,0.5651788836393445,3433.0,3629.0,2721.75,,,,
2,listric_fault,high,0.5651788836393445,3396.0,3637.0,2727.75,,,,
2,listric_fault,high,0.5651788836393445,3371.0,3645.0,2733.75,,,,
2,listric_fault,high,0.5651788836393445,3416.0,3653.0,2739.75,,,,
2,listric_fault,high,0.5651788836393445,3425.0,3661.0,2745.75,,,,
2,listric_fault,high,0.5651788836393445,3393.0,3669.0,2751.75,,,,
2,listric_fault,high,0.5651788836393445,3427.0,3677.0,2757.75,,,,
2,listric_fault,high,0.5651788836393445,3414.0,3685.0,2763.75,,,,
2,listric_fault,high,0.5651788836393445,3401.0,3693.0,2769.75,,,,
2,listric_fault,high,0.5651788836393445,3371.0,3701.0,2775.75,,,,
2,listric_fault,high,0.5651788836393445,3400.0,3709.0,2781.75,,,,
2,listric_fault,high,0.5651788836393445,3424.0,3717.0,2787.75,,,,
2,listric_fault,high,0.5651788836393445,3398.0,3725.0,2793.75,,,,
2,listric_fault,high,0.5651788836393445,3356.0,3733.0,2799.75,,,,
2,listric_fault,high,0.5651788836393445,3359.0,3741.0,2805.75,,,,
2,listric_fault,high,0.5651788836393445,3388.0,3749.0,2811.75,,,,
2,listric_fault,high,0.5651788836393445,3403.0,3757.0,2817.75,,,,
2,listric_fault,high,0.5651788836393445,3367.0,3765.0,2823.75,,,,
2,listric_fault,high,0.5651788836393445,3397.0,3773.0,2829.75,,,,
2,listric_fault,high,0.5651788836393445,3415.0,3781.0,2835.75,,,,
2,listric_fault,high,0.5651788836393445,3407.0,3789.0,2841.75,,,,
2,listric_fault,high,0.5651788836393445,3427.0,3797.0,2847.75,,,,
2,listric_fault,high,0.5651788836393445,3398.0,3805.0,2853.75,,,,
2,listric_fault,high,0.5651788836393445,3394.0,3813.0,2859.75,,,,
2,listric_fault,high,0.5651788836393445,3396.0,3821.0,2865.75,,,,
2,listric_fault,high,0.5651788836393445,3384.0,3829.0,2871.75,,,,
2,listric_fault,high,0.5651788836393445,3405.0,3837.0,2877.75,,,,
2,listric_fault,high,0.5651788836393445,3420.0,3845.0,2883.75,,,,
2,listric_fault,high,0.5651788836393445,3406.0,3853.0,2889.75,,,,
2,listric_fault,high,0.5651788836393445,3406.0,3861.0,2895.75,,,,
2,listric_fault,high,0.5651788836393445,3399.0,3869.0,2901.75,,,,
2,listric_fault,high,0.5651788836393445,3433.0,3877.0,2907.75,,,,
2,listric_fault,high,0.5651788836393445,3456.0,3885.0,2913.75,,,,
2,listric_fault,high,0.5651788836393445,3443.0,3893.0,2919.75,,,,
2,listric_fault,high,0.5651788836393445,3363.0,3901.0,2925.75,,,,
2,listric_fault,high,0.5651788836393445,3403.0,3909.0,2931.75,,,,
2,listric_fault,high,0.5651788836393445,3370.0,3917.0,2937.75,,,,
2,listric_fault,high,0.5651788836393445,3366.0,3925.0,2943.75,,,,
2,listric_fault,high,0.5651788836393445,3411.0,3933.0,2949.75,,,,
2,listric_fault,high,0.5651788836393445,3416.0,3941.0,2955.75,,,,
2,listric_fault,high,0.5651788836393445,3349.0,3949.0,2961.75,,,,
2,listric_fault,high,0.5651788836393445,3404.0,3957.0,2967.75,,,,
2,listric_fault,high,0.5651788836393445,3393.0,3965.0,2973.75,,,,
2,listric_fault,high,0.5651788836393445,3382.0,3973.0,2979.75,,,,
2,listric_fault,high,0.5651788836393445,3401.0,3981.0,2985.75,,,,
2,listric_fault,high,0.5651788836393445,3406.0,3989.0,2991.75,,,,
2,listric_fault,high,0.5651788836393445,3400.0,3997.0,2997.75,,,,
2,listric_fault,high,0.5651788836393445,3392.0,4005.0,3003.75,,,,
2,listric_fault,high,0.5651788836393445,3405.0,4013.0,3009.75,,,,
2,listric_fault,high,0.5651788836393445,3414.0,4021.0,3015.75,,,,
2,listric_fault,high,0.5651788836393445,3455.0,4029.0,3021.75,,,,
2,listric_fault,high,0.5651788836393445,3383.0,4037.0,3027.75,,,,
2,listric_fault,high,0.5651788836393445,3383.0,4045.0,3033.75,,,,
2,listric_fault,high,0.5651788836393445,3427.0,4053.0,3039.75,,,,
2,listric_fault,high,0.5651788836393445,3441.0,4061.0,3045.75,,,,
2,listric_fault,high,0.5651788836393445,3414.0,4069.0,3051.75,,,,
2,listric_fault,high,0.5651788836393445,3403.0,4077.0,3057.75,,,,
2,listric_fault,high,0.5651788836393445,3349.0,4085.0,3063.75,,,,
2,listric_fault,high,0.5651788836393445,3396.0,4093.0,3069.75,,,,
2,listric_fault,high,0.5651788836393445,3387.0,4101.0,3075.75,,,,
